Id,Price
15347,211264.20777354424
3339,141765.86690304728
8166,174542.50978605807
11617,158307.0653781212
52,192593.73090821502
4395,183875.00226495223
2183,173848.73873829012
16045,218279.1464824318
15719,190115.28215168754
9864,170821.67971358515
1903,197729.42695244905
13451,167985.30575380215
3640,146670.80329647815
16551,165421.00166064195
2343,143550.92871290373
10528,221111.7375150787
134,172091.20312735013
13966,230310.67295193314
2366,143836.98405447745
1198,128514.1155881207
12627,147988.52230252692
11623,214602.48467807673
8267,151590.9686819328
56,164234.23734970522
2988,140086.05201923175
8843,211655.026980033
3043,170269.71524290292
16486,230104.47558748638
1241,140075.03521759738
11180,279137.7022386582
1984,137325.0945082368
7364,143360.6324871186
10769,163648.76062386704
16617,261506.4731412736
9007,282478.24628000683
12953,286072.8104289465
11366,213952.13967436505
16483,166968.86549297223
2326,161198.94649820117
14195,154946.09851896996
3484,171821.76111923892
15257,169058.537283276
11920,267970.70928723406
1359,163710.12746165207
10353,163019.3472725242
15614,162768.99761698095
15101,267252.37895318493
12755,222833.35553114014
6252,158658.61330613316
7485,173719.08473473607
12603,255956.11509803004
5281,309309.78932853026
10708,154256.8701268693
12563,155097.92365680548
4592,147899.40391805506
3390,239906.12915565688
1986,163657.53007688565
5745,156945.13493329845
14108,149544.82221579144
9693,158258.4570084399
669,132159.62723712492
7320,220696.82777497685
10258,153048.90220915223
507,131182.04215649635
10365,162975.1673779523
9363,168499.41510146452
8736,185890.4617540301
15100,258529.1963433054
13420,193333.57530876764
13248,221163.3835045098
1972,243465.88989216468
9258,269645.3062749048
16455,202761.74027877697
6150,262661.53519144625
6283,158638.65982548136
14979,166119.52213001088
13935,152306.68548359888
4985,204930.23193439565
5393,144172.86593372156
1730,128820.04595913272
14129,163800.27774872803
6254,159004.39947952863
4173,271089.3858243584
4910,224381.24197927906
1297,126773.55189527539
3366,129404.06643118217
6044,298070.9733884712
6259,165366.74040499367
3852,145361.42508609415
8723,163834.08167940998
16109,164503.59352158068
3721,149732.5867076681
13453,232115.495167423
11962,175897.74806452988
12998,146844.27249893604
6886,149995.93667463027
8200,280095.5748713247
51,152052.76290083062
3930,166015.77506769833
6310,166355.17051464025
6112,198259.0573077305
5135,168250.28889289722
7522,272579.2128203057
9825,269604.3162888041
2411,176377.17850735915
14940,308906.6161251023
15970,207649.98500918358
9894,252811.51986494823
2564,172207.28580055875
7095,212444.1863648746
16754,171127.99651320273
16195,141459.8985416446
1770,170445.49969126482
5363,298595.32950926013
11360,260564.48885808515
13034,291381.5495015094
6542,191429.71351549582
15870,202697.77353108217
217,172675.29843666003
6490,260960.57057288967
6692,288685.394807419
2235,151420.61071073744
16732,233460.01548534524
11499,225606.56121937308
12617,144903.44527869072
9060,211359.753709498
12017,213542.44410043897
16750,180697.09292912701
12230,158493.6923955502
2158,165474.66169742992
15184,166266.62936988578
2981,180560.22205444556
10281,209931.3415143532
16596,155839.9822431379
6976,296956.8944425873
14680,192674.37882903815
10618,158967.11539175088
271,143953.38085595568
10817,168326.19036487813
1823,206449.42570042363
9549,144185.78848477497
1201,179405.40039837032
2112,150361.5829354205
2951,156265.38140410243
7183,212758.38028262844
11404,155343.15781316397
5473,195075.81555878138
9232,208056.5185514856
3033,207498.77267305413
11002,166744.81848400104
8299,222745.91193342477
15417,156222.69761291734
15612,266620.51853085414
6168,163703.43203028894
13751,164891.81582598225
764,161817.41683923366
12833,144288.51930194817
2009,84290.03226645717
1005,192696.9948930091
10740,167081.7853633882
15323,178968.19671783244
9884,138158.59085097356
6185,218508.56682777524
2311,130649.50851534786
7538,218618.70799493973
6256,164895.23789312606
619,198042.8278749252
1968,179938.26893907264
10168,177902.1824989286
10762,214495.56654875173
12392,188728.72484198684
8877,290757.7267743507
2441,195881.86168797148
4974,161092.03768795737
12450,167108.26144050932
15837,161066.07426663366
5260,233553.2701674653
6591,174220.49474457413
11688,206067.5682311852
9940,175815.18245890256
12070,165052.15958961518
12876,188557.52544101208
6858,290172.39726528456
2385,196737.38310576847
3596,146016.45042122898
13540,139856.15397645434
2077,133501.21843784576
5654,282143.1325320564
14029,206334.80608293862
16140,156407.5879253559
13303,317428.7642922688
7289,194883.94529177857
15226,153970.5137209073
3330,144465.13277117343
15642,187312.9240574347
16217,279631.51380300167
7330,262268.310088374
3894,135377.01748088686
6719,160874.53563249123
13013,163919.4977005318
15835,271941.81453722186
10873,283933.1505578875
16379,192315.04221394795
10771,193816.76969678525
13943,171588.71878654015
5139,204544.65681180015
5309,197677.1698887396
14227,293888.3007613148
16292,166956.31176307992
14968,268633.1601153943
13277,172696.83047713872
1731,97347.90338263795
7286,161583.26175276932
7455,149328.0000536107
3250,208089.83840574304
1659,126194.70468124328
15806,286956.2569950443
7491,170764.1899762937
1990,138266.83710304167
7769,317962.6477346323
9694,208826.05650663955
11961,160023.30307592108
4669,257255.00181511036
13826,237441.2066374175
1691,128967.58560537596
3986,130484.16439017409
1407,155772.98591436393
5517,136682.74124772297
8432,230098.98727241703
2214,147696.89818202655
10449,150634.43245966051
2941,133456.85515210076
5944,151560.20737942558
1555,136674.82344300306
6105,209639.11255164616
4453,189009.2385483662
5892,268908.99196461425
5000,215388.4722862342
12995,186897.76483672287
8905,204873.10579210406
11440,156529.8788848541
419,130920.37011641274
4712,139328.8673160052
2094,132727.20427157584
4567,147130.95052550064
10717,154712.31775735065
1248,194797.13125266068
12405,171968.1472977834
8331,266251.17366465
3113,147163.3418055553
6926,228344.72067121425
6777,306826.546975065
4060,156538.13406249994
11547,194737.75778453532
15199,153310.7890335829
9282,172189.8940813117
16123,311953.89027246676
14094,168027.67146831253
8770,196617.64076309686
1054,203522.1729796379
11363,164790.74350295673
8756,177793.23194746723
4800,153989.66534466375
7620,143910.59012372102
9101,146761.019144437
13954,276722.43715323566
13600,285608.87519342854
2893,141094.8492830596
763,146304.87960810514
5347,149588.81851347102
12096,146920.31866889654
16333,159445.59453185377
16432,287949.93207036826
3513,129938.41803241005
13494,173612.6122162287
8690,165163.59542051677
7266,151588.8758659593
3472,143379.79314261457
7021,206565.15557304493
12952,191052.33342385685
2774,163180.89206390583
607,143708.25698084044
6897,214960.94380865485
8220,222845.6922426473
8071,154669.46754789195
7091,231858.3817620271
1805,214099.15205467734
3594,160851.99773099602
13103,226544.81194602745
2203,124635.30742039425
12622,157714.50615605546
13270,276175.66987406363
9461,134868.3553094707
7759,145183.2438242874
4256,155454.35394540458
9093,162507.0262125653
6033,217830.63286146254
7734,163446.8437323698
12368,285224.10187980364
11740,171915.29675939344
9907,220641.1018505826
12398,226851.82863082422
6290,295407.46674620337
2882,137607.39164507674
5091,164887.1678586219
7228,271614.85204352
5953,230148.4793513509
5707,270966.51524604653
10159,254140.2939267115
7813,160252.64795212247
6463,161343.9722663355
7264,181437.487981166
5405,163675.3467507966
7543,172540.2209207653
13702,248048.7851201947
5538,167187.9118478202
6762,156844.16882671745
9416,158422.11438455398
10415,293692.223183506
2139,157418.47977398636
13151,177282.7027081622
10301,208301.96986124187
13273,271663.41907305573
7609,177075.04633145971
4884,156756.13933187907
3438,164829.13687765528
2215,130577.69697496342
1723,133266.18095375554
2340,162474.68229927745
3950,173866.4894136515
7312,145964.5892621787
3602,226386.72843497965
12053,146308.57746653518
16240,227950.76574614624
8301,213495.90088982493
14068,190574.03265504004
6216,183493.0467570932
12910,191488.4224470956
7656,280110.6983065038
7854,172070.70105511326
14636,160942.74358727582
12267,217992.99162393744
11334,290322.4827527243
9326,235753.3002085164
5935,170705.61858348295
16132,174567.94308619006
8318,160265.4008731947
5009,158256.67418487484
3883,190364.2237926345
7565,186262.55509050185
7960,166659.65389432316
16736,156994.1314062381
15284,147495.98058851564
4301,202145.42255473507
4273,250882.01698777638
8436,255258.9500315515
2113,251364.33913366278
8469,185300.03929600582
648,197131.20611671533
7526,157923.65112511115
9656,229278.8518169826
516,138145.3428965777
6849,301037.96084711235
7013,200392.9980781003
13741,279720.4487447358
13281,177370.91719309494
12374,275685.7235138761
11855,272851.5659150332
2759,123808.51356911061
6759,168216.7671463344
1667,123825.94447585751
5138,223948.1326749548
2452,129004.05054677991
13027,210710.72614319576
2493,120771.8589396016
9899,163948.7950043207
8151,212168.5216801036
5349,160786.92474969124
3926,162549.53398412728
6394,212829.83523695785
11720,220297.73340358824
578,184174.59951452838
4001,189172.18651446787
13504,210789.81269498562
14836,212576.621547878
1741,148267.78378238375
1278,126904.58242920965
11890,203500.38939052212
1803,128671.55940619152
11418,207487.30538065004
13693,195262.14294601607
7321,189373.28429447341
12575,177600.23944776863
6966,155226.71901927373
16613,173655.0077959474
3148,243956.27220239388
8920,194398.35575573714
13984,305020.24082649685
802,206848.12082179874
13893,166967.87291307512
2495,125522.16576793785
1695,134585.13042999848
14995,289098.2184116492
10890,210999.59445359086
5282,274178.06568208453
13487,304340.29281862936
16615,223193.23666011964
4545,258091.23306944058
14032,140033.3774296538
15707,172395.24046323966
13931,159073.07536806655
946,130680.34413629572
11500,330615.0274633533
10220,145014.1827597036
2604,149539.3559497358
10761,314982.200236564
10982,273662.4295934646
11729,208728.38515023227
8152,163296.77597852514
5323,156307.15538907054
9448,179713.28552092874
14935,183809.02945431697
385,221018.23648310933
7039,286508.3003363896
9366,256020.16597720698
15823,213732.86262521424
8993,218838.41562395057
1282,136590.75670233718
437,135733.64766533588
11011,175728.1776836838
10104,163038.7430321459
16321,144793.4448233045
11188,254918.83019070394
14291,221411.23723336527
7781,164548.51062043288
1203,188878.546035186
3731,199790.80616461945
9037,276449.2822021619
12937,194186.04400891325
5196,198455.80503715877
1746,139533.70592372678
6345,158473.4037683811
7950,226255.952992637
11552,258265.16514741443
11950,155696.56489510866
4805,267924.1789503587
9152,298025.9175536524
555,215254.96853663167
6765,153673.30422807552
8515,277678.4446444466
13915,177809.75310857233
16036,215034.58867360576
16625,167288.3006990459
11870,280525.1172847952
3304,132070.9070549107
9636,194838.81979552057
5232,289634.9628282953
8878,172233.78165744233
2756,140547.35208118276
5140,152659.54509255535
375,172074.4158808071
7149,210870.8781508888
16353,215856.87365126837
15742,234447.8022308981
5957,160022.54096428893
12580,212592.72699219588
10409,264916.9644205996
13766,164222.52193918408
7778,153026.92153192757
9028,262921.9099277368
14213,167988.8878475117
12691,204482.09664599109
1658,122990.58313997692
15352,270934.0976212436
10670,203733.9822320784
14260,162102.34442683944
8870,155482.70630001574
12054,250208.14666308058
9386,259386.54845204757
14378,285990.49575751077
2080,144234.10588112043
12729,207290.64681701225
932,118202.51564934796
3149,135557.0414346309
245,144951.45111874052
6334,202366.45723912498
11684,263090.0599246392
5099,142928.19248349764
1828,116479.90654509327
13464,157833.28849459594
4023,207497.06224504067
6563,153957.5033717339
13207,215904.18576221398
14075,329764.82914417674
5722,165390.4187178281
2308,153017.8940126022
8169,220869.79506485863
3341,221591.27247709036
7693,124283.15747923304
2549,175269.48662809984
11576,197439.40452061372
8010,157741.79221197992
605,132295.10711050447
1580,170047.99545639835
1588,240931.8039567961
15197,160351.4392186032
190,135707.63095670906
12488,159710.78272490605
12254,163283.9775246409
3991,147319.20897565142
5076,178956.3299625919
3214,109367.2180035657
2348,129775.52981901597
13573,167871.20766970728
14296,214297.48092284135
4207,212579.7253134406
6529,206012.30749464213
16043,151767.34667906878
2508,152967.9572607371
12297,148886.30440691192
10012,173212.0878527695
1874,136915.55284927
8451,260091.48830565845
16108,192065.86787000508
7200,277447.4867017831
859,206055.59407450422
8415,229738.07918045984
1649,78516.01520586923
6269,277083.3971204267
8350,182491.49619759741
10978,203642.59620860376
16751,189463.16177830426
10133,161211.32209538316
11908,165474.17759223387
15627,155879.94007229677
14923,139461.3863426256
3669,252227.66044457973
8316,152478.91681629905
5702,228517.55514795575
3480,150014.49241176553
11965,173616.60504081723
5869,167498.27005170615
11147,290201.63146400684
6505,216792.87235266948
13797,215817.2239022366
14915,167264.8056128767
8221,150271.97719798278
5873,193171.9543496599
13900,165643.22177984205
13804,213840.92000157892
994,125543.67046857472
2118,135425.74188646078
15158,177322.2040126764
9898,155165.61748016957
3509,248614.0715871379
10228,148502.91118988188
12409,300406.590459286
9260,177524.44188128097
11462,180225.15685947836
3265,136923.63534690795
54,161745.9358872152
9316,199833.13994947745
16208,229938.3753701313
16582,152112.226288751
6338,210489.0671078769
699,178407.18722521572
3396,131537.73576109513
13995,212031.80226086813
8971,162184.67706481105
6068,204460.59363247646
7020,155990.7728703538
14015,213736.18665736067
4172,157921.45729393992
12959,297602.68151245615
5659,158883.96984180092
14766,154407.4438794754
14402,170599.76932649838
6611,159093.88173763314
3213,203766.93476612822
13306,151781.92688063634
5966,159092.05185248752
3685,246675.1897625153
10994,266046.5118098437
13564,200307.75182462318
6507,162429.0840189366
3196,218601.86136952878
1771,123546.26710867738
13367,199756.60214694304
1529,131770.49584347763
11128,160339.88808447146
11948,213216.72359994714
3798,140274.68050130227
11443,152101.50136414857
15581,215874.65339024027
15056,202468.08758877762
5114,275926.74307445803
12195,216758.21104357127
2044,172167.95386599196
13169,164647.39648787872
15180,218392.74368293886
15543,147298.65381308552
3770,124357.30120734769
772,151304.3806106812
990,148254.54555672745
5567,157069.62204918015
10805,208125.6035878593
3951,165049.31264261247
9484,172752.83724380546
3867,244989.35603192722
15605,204446.4931639186
3805,172824.946893151
7254,277394.1035323777
2179,124109.8125042868
12745,165294.5247465284
16545,234239.24076188216
7310,157771.9564935088
8539,216846.5785088586
222,140577.80671118147
14084,223659.84136525245
15453,137201.7999570467
12318,225244.81894010463
7368,205965.63387512002
4027,144029.97938103546
4106,140807.66831657974
506,142671.7002057646
1995,141113.6591608658
7165,162748.1166019104
12615,167250.6140469799
16792,156102.8323375052
221,172780.330957708
9710,193731.82464818802
4364,139287.06827824735
3379,168314.19730599594
8954,223806.17252354923
16630,142459.4413333126
9624,280033.15523888945
6967,231706.93527559587
8070,159111.88493754642
933,145953.84938653157
8155,255785.1829302537
6771,209674.29690645443
16477,231628.9439962806
675,148299.87769816996
7201,163754.16710646378
8254,154351.90271726155
11325,158456.23138175544
14018,194154.4085594756
5190,278793.39378166
5505,150065.4621445023
2886,171604.1355664671
6941,139232.03282053693
2668,144752.35665735416
13831,217151.93071895637
11036,286422.84659268253
13691,150113.34969490804
2007,216040.41266058016
6442,191751.8234784062
10010,291902.0362148574
3259,180938.91230921686
14013,216119.58365550434
2261,241747.76141571163
4110,146272.53206959204
13293,152487.1201725055
14931,252805.5763532591
12293,206825.73780050338
16398,205282.45334379264
7132,170708.45451346203
2780,178607.78886133374
5700,164051.32986259754
8186,252427.5683975169
7031,147708.17675824615
11269,286385.7044573806
632,123680.97408768539
6330,274574.6739608272
10905,217446.93321473786
6313,254952.93298606554
13396,164478.19768676054
13414,167173.7644819033
4270,136988.04228400212
926,128525.92774949732
11452,122929.34225956007
16228,333376.9959763999
1781,205121.36632468982
16492,166265.01964462904
14594,172740.87545905693
4485,161127.63705922393
8306,167780.3907456717
2071,133998.69230240834
9895,267338.1061599184
10544,165561.4537668154
11253,276118.16933246504
15213,322342.84140598035
2990,107368.62408863653
4518,192008.35409815764
2766,135611.62758225104
3275,168117.4615815316
14971,159808.1268455106
14863,152977.483621217
1352,126556.60676327978
3423,159897.73301306073
13021,286942.363102974
10489,221195.66948725726
12055,220593.7410417704
13089,132689.56415084266
16275,204526.3683153185
4272,146348.004606276
3204,169975.38752161534
863,248878.9341531488
3289,127364.47001795797
9557,184263.71103921122
14381,197720.49678389478
15208,312871.79051565734
8030,224269.47530364603
8080,137340.4481448667
9876,196731.25910535178
5571,254411.66369916266
5439,169665.23265359952
10689,222312.530084948
9919,168268.60162826194
7348,213644.11788956096
11686,229234.07156567616
16643,304558.64729336166
164,128004.50008023011
15912,249065.8245716899
14237,168730.52515439576
7965,213342.56545361635
9778,152485.42623084897
14321,172501.1505651051
10617,210708.95695570996
12007,156661.86679790853
1415,116877.40332855869
12912,227880.85696225372
12062,205558.62588931888
7762,179530.32408970274
4381,289316.90882989834
7986,165741.31892567239
10647,221572.1070049603
13452,163277.3004820846
230,156661.2592369801
9285,251501.5161984087
4221,200771.34748484855
16384,173872.8095503968
14645,184323.93132115403
778,155245.29769391537
6633,159620.73342037012
15137,158316.4119455533
62,125613.5354803022
10606,267903.3751704467
7791,152958.76148431047
4161,140457.54284786643
5553,278011.6051523855
9433,126263.79003593074
7363,311711.64780463505
10162,253482.70514685754
9568,161496.23135381128
9901,211660.2936419509
8047,190079.58779595912
12954,147250.63640998167
12479,154686.8285107123
3357,246873.55118212555
15088,198894.9072897826
163,208273.53297383295
988,153043.6862573285
5877,230096.65069417452
1683,129729.97375028484
5206,250652.47819683308
11155,154702.5201832753
15339,156569.31384181418
1590,228669.92198792778
11100,176477.95585805812
11216,222075.3180618428
1624,137293.78397794117
6113,163947.76443858226
2181,160232.42423269237
1023,176668.22191619826
8673,164499.50275534415
1646,206899.67027409276
11608,157896.0915271722
5988,158354.93599505068
14354,253995.35983776653
6369,152943.2561883078
15936,267909.9994412444
13240,291128.5157769524
3481,137875.75954134882
3479,168713.7751680057
1698,233369.81431901758
13154,222749.9881784596
7802,164833.1899462705
9702,217105.43336368244
12895,292376.8531875811
5728,208009.72190882673
10793,275292.2470650562
13529,173742.32621930898
746,147758.48104593004
2610,145197.0288990435
10932,214660.5859327269
15350,230648.78168123914
15692,215898.73426315797
5484,167578.8144336508
15608,211512.7946752116
5253,206162.7937353957
1686,207843.59387805636
10624,333179.7560641682
267,116662.0908626708
3295,172571.85324253785
9481,223180.10134952728
732,197890.44513687666
10022,283189.49955505936
6135,199709.51435254232
7224,215453.2535864826
14887,208210.3973539105
7382,228365.63814848312
3242,124766.95566213425
3106,138461.5596372208
14678,166432.94837932693
6626,257743.6576937623
6576,179069.55373963813
9008,164113.5863070352
2931,182358.95430166286
10023,155172.84190048018
14964,158129.73181646477
796,211478.9037707233
5169,146606.8578549303
1814,93222.9998282356
7372,174561.53927393918
13672,202361.28224954553
4124,148018.82387262024
1095,138892.91608477625
15950,133408.90894413102
817,248524.96739814166
15779,155732.36194804072
11506,204916.35089079256
8689,230618.12729933657
10077,211930.62633757328
10514,203546.10398832662
2198,218279.21083517032
8005,194093.07479455136
625,141398.48312631046
9420,173988.6258782148
10350,259364.07545720614
14494,228236.44287961215
11615,224598.14860045322
93,223420.46145163043
950,145969.88333571723
3325,166255.71723534036
14459,164427.57489008605
16531,277433.2818572373
11228,257877.46576645627
11761,259632.40977115126
12629,212816.96030921472
10339,267207.6921854041
12203,165781.78224279959
16744,214174.05767270408
2786,144542.82135286185
316,120874.9014784213
11424,266406.32413311844
8021,192254.57492586068
12679,287524.2260877611
1871,109005.869969817
5767,168606.85436338457
4047,266539.37304267555
16235,212192.2146783716
10604,207989.28387232398
1510,172697.06707640624
854,117661.24348416693
1860,128224.35305869796
1593,180786.6285096691
381,112433.20251445776
10375,167317.65256645426
15149,193677.37045837636
11375,157980.9346986939
3912,139349.13529950424
12097,292971.7974138159
16743,181980.85039980055
146,186229.97909304284
5308,162066.9498493257
4125,143392.06387191117
7671,286537.0918621774
12609,147915.16551903347
4353,150734.76946078014
6287,156242.2053478496
2264,161605.6471347
3457,140546.5585032058
12935,142177.28871383696
8958,168511.45768088155
4532,195414.83134089585
14857,289121.9459039855
11376,169896.14991779297
13713,166188.3048360866
181,206544.51752235685
10858,157301.86305248245
5160,276871.1382701431
6642,179541.94472716108
9312,336669.423111028
7736,175435.28868128188
4326,179978.84776455056
1802,146479.38932614154
16115,163070.23135434737
16787,287484.10002867255
7107,160240.518210865
6902,154463.15224802558
8950,280830.50244267087
9922,196810.49841906416
11453,225733.01395317214
10033,156981.4792683107
12131,279059.5835352143
11879,235323.61489948287
8986,155644.1596429335
82,134049.7922672751
7664,210156.77732476295
11116,175428.82731339548
14096,162087.89000579916
11577,187262.29859166004
1908,160978.14950977784
3658,177941.21891941567
6148,164955.27970839015
1324,196118.70193028983
8792,289169.78235238366
5883,261419.97379387842
15245,232898.3131628296
16382,205863.80928670283
2131,129357.55675469927
7581,215739.18248827467
11488,295533.7350796662
6091,203480.40236945383
7295,202687.02256414172
6427,152295.92297238446
4558,119850.934561091
14436,159949.68263633698
8373,255352.61337085962
917,205177.73926643925
9837,345416.2296048683
5619,157629.10491962568
4530,244396.25331620817
11486,224393.14495116103
8575,206530.35617660513
3540,222711.99101894457
4509,203481.23809552385
4709,181251.17456759597
10148,196611.4385883226
11077,218372.05903509315
609,126924.57794241291
14733,165332.23670201455
10609,176861.9750549347
3616,173828.64372300767
8805,216358.4637448566
13799,263220.1363235454
5886,286570.628234773
15836,160888.00739123716
11792,154555.65067055656
9404,208412.07308289612
6456,156678.2349190722
2569,120086.51289392376
16727,262230.88816620933
12353,166223.2872164247
9841,223878.42388114406
2725,197315.25260464736
3388,182979.38983133377
9476,172265.62092161694
13550,149632.1193241415
11934,163306.134997966
3375,166662.6667473333
2932,200388.27333986605
9972,176748.65273882594
876,136386.03358995513
13649,172885.00346838124
13444,286772.5412535906
12748,184655.36966693532
2003,127051.58606333322
2376,166169.64384480112
15961,164390.04514596614
1221,206803.1273518201
7064,221594.04534957116
7799,151852.588167421
4549,265636.17618225794
11061,156544.47993927833
2132,219945.50785983412
10692,231070.90726313365
14546,229157.8968317543
11088,263800.6792385012
4819,204675.94727287177
13682,157272.92330892634
7127,279276.8471937369
6245,202230.22102312662
10845,145652.20594502703
3285,133728.17314835204
11384,250516.6910294233
10897,165910.2080269827
8533,157972.0176352739
15341,212122.22777537414
3821,138661.4459513687
14130,195338.0278491511
4306,277545.9468559949
113,168015.6857647797
14997,231623.00408896952
1482,188829.71033194644
14780,233568.0464729748
997,166767.0877659366
7991,164728.08447207586
15592,144442.61890382774
11143,169870.91123264137
12472,158582.30780938567
13991,289862.5311786162
13399,302015.09051627014
2588,185877.2405079361
14274,286993.67174516007
11491,285651.2554415109
4755,198765.82020792543
7939,180752.30211980757
1779,129267.17008842494
11924,148337.4073338951
12713,264702.2340076857
12486,273211.7037162773
13149,221004.8646473728
4847,182773.21727431804
7638,283885.6162572196
15228,211755.29092240782
10069,208547.55983280853
2219,231256.6959632472
956,154465.33406281957
13680,152788.60708046998
106,139013.61587620457
13101,159510.99475814326
7540,248538.28112708227
16138,293809.7074807246
4890,286014.7196529293
13752,214757.101571326
14622,181141.91997424254
7871,170382.9762561779
3957,177024.35297432565
9987,205981.68189246824
8884,156510.51642239923
11715,201065.36088482072
10612,263760.35256941285
12945,159122.74981488407
5034,249788.24334122066
4463,206373.31705503192
3476,141280.08767179717
4846,189803.08845603364
2372,145601.7503388825
2873,200231.58431573596
512,150786.64017187333
16198,172127.79470978913
9155,305093.7689094715
16464,160277.2200945325
6904,171059.32486395506
3151,138655.59930217065
1816,134105.2263017033
16214,271532.6859473671
6264,279437.4232322266
254,138735.60430306336
5848,144080.5608495921
4357,142565.09947895558
14265,149008.2721424358
12235,220607.02345487504
11342,156524.4157660768
6679,272682.4445017626
5377,244423.05760336117
7636,182138.7046784932
12798,149822.5091222782
16349,194202.22476088014
3028,135568.2661778206
12810,238761.77770615148
15064,151750.6064135716
13801,158695.99899422587
13387,222040.99809240302
371,193102.97354578937
1161,116920.00541097164
14593,205195.10819985063
12144,165168.78089686448
5555,281420.8625421608
13493,150905.91350910452
11130,196069.05131804495
8658,153375.6449612749
6491,256501.7779659602
303,126404.6911145045
1897,156724.7432988117
9583,158243.29447050873
4515,154808.91048454348
1411,129625.91830184922
8534,153137.6939133393
7227,196785.63768599596
13478,167038.61366703824
7546,273171.5583513125
2798,113221.53102201737
10267,277775.27258742426
4519,150253.22838184517
12184,212363.0619651198
1895,208492.7921950957
13019,290867.84048376867
8845,182592.21699414184
1929,204679.85316579547
1966,152680.83188875575
5268,149481.1746508753
11402,151151.33979453135
13503,165397.88971748494
14413,162946.99592423055
15419,177136.8096293106
11573,160822.9181311975
270,132503.9046076729
9733,162411.0248628084
2729,142742.55408945872
10123,194325.58105168605
9331,269412.01960899483
4342,141246.51226766044
4248,244196.73313025557
446,130907.67063853852
6677,205007.77959395485
8324,205466.42558421075
9666,333070.13060040976
7303,149409.623562327
2710,208853.96248032077
3334,134034.4938757962
11464,237473.20691290835
12220,215429.24427540446
14064,180674.65702245414
14350,208536.66539439705
2858,167786.66819367182
13014,294160.2690553244
13732,165891.01189311966
3371,174785.5743641615
5912,263666.1299905882
5881,170236.77354091956
6199,282789.8305671387
7344,167059.85437559357
6180,158159.6542450659
3343,245511.84601416124
12103,219597.48068993242
5177,166154.95080922102
7000,148107.7254484169
3990,230870.4398969584
11689,167434.40368306017
5624,149001.0617366358
7497,142431.8810788361
618,139425.79044892048
6909,210624.40429423042
3346,124846.06799876622
12521,156372.6516282262
11871,297662.49189781526
10610,169067.95523551403
14869,180907.75692540323
2268,128058.80534924539
12058,150513.53423136382
12426,213358.3587180638
10662,143242.4204341678
12512,145943.96092375484
14852,162638.94957329542
10876,169768.60494918888
7720,155987.98003314083
4334,111555.90121119321
12275,282821.4065797757
12228,295045.47546334146
3715,170806.188407357
9534,201382.72536898698
2333,127220.22836866837
15628,158673.04767378335
5043,155008.1165322149
16704,303123.0089791988
2891,136384.26374472724
14478,165505.9311725771
4429,160498.28315415746
5929,134725.78756799188
1845,134018.91794498634
3001,131057.90986791502
6741,199156.48005254715
2202,138397.3985483592
15490,255636.08394162203
3752,164368.67470865583
4620,148087.8168064469
12795,263620.53651727247
2662,132446.84938378588
12845,223046.7275504977
5604,167105.10226033552
4861,178483.14623305798
8100,221528.23348552934
15990,174920.96498120014
6561,160894.0041329752
14107,155542.89442712755
6274,159484.356920066
4428,146433.0560153752
3184,138438.0957813455
9247,221611.5960101136
15016,166024.8715843336
6009,160892.91847363804
3190,169777.23749861927
3386,150134.54948091105
11984,160786.49510250587
16215,178632.45739586497
5506,267220.8739111439
10016,158751.49302773818
15394,262294.4712409322
15724,273808.00610539195
9409,147612.09202031622
12634,156132.04216725577
14316,224348.5090535843
8675,155925.45801332116
15231,194217.48869278372
3236,140732.14330825934
10087,165389.3394334792
5018,207166.99537393413
2728,124401.49357281004
8092,174051.17971634353
10698,155740.5925580036
5859,153410.63464389602
4198,135694.0797897515
861,141097.2882126461
7990,284979.2259714365
4009,156732.66403876297
10964,145682.05379510057
2114,171388.76426645345
1139,168302.6441137476
13921,160904.12825972706
15030,168204.72686014438
2122,116205.35314317494
1602,127472.78314868965
15032,290662.26116774604
5694,153549.35198681688
14026,210066.24150318283
1132,128569.15169221195
15469,285518.44542835135
10223,188306.9068167348
3303,206346.11713257834
12655,253869.1233854668
16151,156719.04446498625
14649,171018.89434029307
9533,172038.99507338915
2229,135888.8476844546
7652,302307.1573519774
14523,214148.27227963324
12991,162464.49143022212
4539,153632.15431685842
395,123641.07998349109
4853,213705.96175767056
12082,160222.0601446381
1406,156169.16179500517
7788,150332.8553318132
2143,97694.00045738649
11089,156416.47043877037
16693,203592.59917832175
14701,148066.7338667311
13689,222526.56148924975
4262,191001.2397149315
1046,136875.71662284614
12001,276801.6364214723
10729,266625.9781124516
11822,226971.74418812772
9132,276188.56049532135
14150,177688.23611845533
15217,176698.67988374335
4752,159672.89964825174
5875,151256.68931754603
7873,196472.67068547982
16046,147434.81933550176
321,193422.8390154742
15077,212971.48123183203
9148,231972.02517229054
10272,276081.85846174764
9490,162094.08466371344
5856,194059.46806412862
2436,126901.43872509978
526,140285.09357216628
9067,217157.98026733033
1166,203833.10900228054
13029,179497.28095214214
8264,214879.9690952621
13499,231210.66716577095
14681,170240.0496000692
10625,226497.24224666928
13668,192047.96155757955
4126,177525.02996717027
1527,122377.19283612569
12829,254712.3627643184
6074,136506.013759398
16629,150197.57406893288
3231,212527.68266365936
6218,128411.08584902517
15050,212938.3342642423
16053,311026.034500613
16745,154795.42143432624
11336,122469.44295912153
1318,169458.22931387875
7424,149317.17954811637
